"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.situation","Input.intention","Input.immoralAction","Input.moralAction","Input.gold_norm","Input.gold_moral_action","Input.clue_moral_action","Input.baseline_norm","Input.clue_norm","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3WUVMVA7PKT6UEG1BGANO57U612AZR","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3BQU611VFZAF5OMD5E7P45P6O0099L","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:38:31 PST 2023","Sun Jan 15 10:38:45 PST 2023","Mon Jan 16 10:38:45 PST 2023","","","","14","100% (10100/10100)","100% (209/209)","100% (209/209)","3GDTJDAPVV9OOSD5T6H1Y3HYAMY8MG1","Clay and his friend Jack are at a party where Jack drinks too much and gets drunk, but Clay remains sober.","Clay wants to leave the party.","Clay tells Jack and the others at the party he will be leaving and to have a great night.","Clay tells Jack that he will be leaving the party and that he will be leaving.","It's kind to offer your friends a ride home.","Clay asks Jack if he needs a ride home as he's obviously too drunk to drive.","Clay tells Jack and the others at the party that he will be leaving and that hes sorry he didnt drink.","Its wrong to be a drunk.","Its wrong to let your friend get drunk.","12.603","{}","-2"
"3WUVMVA7PKT6UEG1BGANO57U612AZR","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","37M28K1J003IGJ9RJWC2PUETQNUJA5","A2VUF0V7HT51Q3","Submitted","Sun Jan 15 10:39:36 PST 2023","Sun Jan 15 10:43:11 PST 2023","Mon Jan 16 10:43:11 PST 2023","","","","215","100% (1/1)","0% (0/0)","0% (0/0)","3GDTJDAPVV9OOSD5T6H1Y3HYAMY8MG1","Clay and his friend Jack are at a party where Jack drinks too much and gets drunk, but Clay remains sober.","Clay wants to leave the party.","Clay tells Jack and the others at the party he will be leaving and to have a great night.","Clay tells Jack that he will be leaving the party and that he will be leaving.","It's kind to offer your friends a ride home.","Clay asks Jack if he needs a ride home as he's obviously too drunk to drive.","Clay tells Jack and the others at the party that he will be leaving and that hes sorry he didnt drink.","Its wrong to be a drunk.","Its wrong to let your friend get drunk.","16.453","{}","-2"
"3P4C70TRN07NZGC0IFBOCC7ZPN6LGU","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3JNQLM5FTECZ662N92V0ZR8NIO5L20","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:26:32 PST 2023","Sun Jan 15 10:29:51 PST 2023","Mon Jan 16 10:29:51 PST 2023","","","","199","100% (2446/2446)","100% (269/269)","100% (269/269)","3NOKK93PR267L5VJPBFID58BE6IEED1","Maurice is a cop who is investigating a shooting that resulted in woman named Shauna getting severely injured.","Maurice wants to make an arrest.","Maurice can't find the shooter, so he plants a gun on an innocent man and arrests him for the crime.","Maurice finds the shooter and arrests him for the crime.","It's expected that most police officers will be good people.","Maurice thoroughly investigates the case and is able to track down the shooter and make an arrest.","Maurice cant find the shooter, so he looks for a suspect in the area.","Its wrong to use violence against innocent people.","Its wrong to murder people.","3.976","{}","1"
"3P4C70TRN07NZGC0IFBOCC7ZPN6LGU","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3LQ8PUHQFVI1VVXZ7K1UUFMXQ3UIH2","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:35:19 PST 2023","Sun Jan 15 10:35:34 PST 2023","Mon Jan 16 10:35:34 PST 2023","","","","15","100% (10100/10100)","100% (209/209)","100% (209/209)","3NOKK93PR267L5VJPBFID58BE6IEED1","Maurice is a cop who is investigating a shooting that resulted in woman named Shauna getting severely injured.","Maurice wants to make an arrest.","Maurice can't find the shooter, so he plants a gun on an innocent man and arrests him for the crime.","Maurice finds the shooter and arrests him for the crime.","It's expected that most police officers will be good people.","Maurice thoroughly investigates the case and is able to track down the shooter and make an arrest.","Maurice cant find the shooter, so he looks for a suspect in the area.","Its wrong to use violence against innocent people.","Its wrong to murder people.","13.114","{}","2"
"3P4C70TRN07NZGC0IFBOCC7ZPN6LGU","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3G0WWMR1U5A6MP7TNQ1G81AF3PKNQJ","A2VUF0V7HT51Q3","Submitted","Sun Jan 15 10:37:25 PST 2023","Sun Jan 15 10:38:52 PST 2023","Mon Jan 16 10:38:52 PST 2023","","","","87","100% (1/1)","0% (0/0)","0% (0/0)","3NOKK93PR267L5VJPBFID58BE6IEED1","Maurice is a cop who is investigating a shooting that resulted in woman named Shauna getting severely injured.","Maurice wants to make an arrest.","Maurice can't find the shooter, so he plants a gun on an innocent man and arrests him for the crime.","Maurice finds the shooter and arrests him for the crime.","It's expected that most police officers will be good people.","Maurice thoroughly investigates the case and is able to track down the shooter and make an arrest.","Maurice cant find the shooter, so he looks for a suspect in the area.","Its wrong to use violence against innocent people.","Its wrong to murder people.","9.352","{}","2"
"37VHPF5VZLTF3XCCM461HG0E7VG8CM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3A4NIXBJ7GPPDA6GJKEKE0MLOTNLMS","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:31:22 PST 2023","Sun Jan 15 10:48:58 PST 2023","Mon Jan 16 10:48:58 PST 2023","","","","1056","100% (36/36)","100% (1/1)","0% (0/0)","3RU7GD8VPPRCSFPRZKFYWYBUQA9PSZ1","Wesley's Dog is scratching itself relentlessly.","Wesley wants the dog to stop itching itself.","Wesley hits the dog every time it scratches itself.","Wesley explains to the dog that itching is a sign of a disease.","It is good to treat your dog for fleas.","Wesley takes hi dog to the vet and finds out about the fleas.","Wesley takes the dog to the vet to see if he can get medication to stop itching.","Its wrong to hurt your pets.","Its wrong to hurt your pets.","18.259","{}","-1"
"37VHPF5VZLTF3XCCM461HG0E7VG8CM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3JMSRU9HQSKUXRQXGQS7O1FE6PXEVE","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:24:19 PST 2023","Sun Jan 15 10:25:29 PST 2023","Mon Jan 16 10:25:29 PST 2023","","","","70","100% (2446/2446)","100% (269/269)","100% (269/269)","3RU7GD8VPPRCSFPRZKFYWYBUQA9PSZ1","Wesley's Dog is scratching itself relentlessly.","Wesley wants the dog to stop itching itself.","Wesley hits the dog every time it scratches itself.","Wesley explains to the dog that itching is a sign of a disease.","It is good to treat your dog for fleas.","Wesley takes hi dog to the vet and finds out about the fleas.","Wesley takes the dog to the vet to see if he can get medication to stop itching.","Its wrong to hurt your pets.","Its wrong to hurt your pets.","19.854","{}","0"
"37VHPF5VZLTF3XCCM461HG0E7VG8CM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3LQ8PUHQFVI1VVXZ7K1UUFMXQ3UHI1","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:32:49 PST 2023","Sun Jan 15 10:44:18 PST 2023","Mon Jan 16 10:44:18 PST 2023","","","","689","100% (4450/4450)","100% (41/41)","100% (41/41)","3RU7GD8VPPRCSFPRZKFYWYBUQA9PSZ1","Wesley's Dog is scratching itself relentlessly.","Wesley wants the dog to stop itching itself.","Wesley hits the dog every time it scratches itself.","Wesley explains to the dog that itching is a sign of a disease.","It is good to treat your dog for fleas.","Wesley takes hi dog to the vet and finds out about the fleas.","Wesley takes the dog to the vet to see if he can get medication to stop itching.","Its wrong to hurt your pets.","Its wrong to hurt your pets.","50.872","{}","0"
"3E9VAUV7C546PO6WFU84AYYS07XYAN","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","354P56DE9UTTWKUJZN9W743QLYZS71","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:27:18 PST 2023","Sun Jan 15 10:30:40 PST 2023","Mon Jan 16 10:30:40 PST 2023","","","","202","100% (2446/2446)","100% (269/269)","100% (269/269)","3ND9UOO81L0F8BR2RXWSC65VT62WL91","Jill is watching her favorite team play a big game, and her friend Paul has called her to ask for a ride because his car broke down.","Jill wants to follow her favorite team.","Jill tells Paul to call someone else, so she can keep watching the game.","Jill tells Paul to call someone else, so she can watch the game.","It's considerate to go pick up a friend.","Jill gets in the car and listens to the game on the radio while picking up Paul.","Jill drives Paul to the game and then watches the game with him.","Its good to help out friends.","Its good to help out your friends.","6.206","{}","-1"
"3E9VAUV7C546PO6WFU84AYYS07XYAN","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3137ONMDKQVBFU02RVTLO0C4JABEGR","A2HM35CWB7IIFM","Submitted","Sun Jan 15 10:39:37 PST 2023","Sun Jan 15 10:39:49 PST 2023","Mon Jan 16 10:39:49 PST 2023","","","","12","100% (2/2)","0% (0/0)","0% (0/0)","3ND9UOO81L0F8BR2RXWSC65VT62WL91","Jill is watching her favorite team play a big game, and her friend Paul has called her to ask for a ride because his car broke down.","Jill wants to follow her favorite team.","Jill tells Paul to call someone else, so she can keep watching the game.","Jill tells Paul to call someone else, so she can watch the game.","It's considerate to go pick up a friend.","Jill gets in the car and listens to the game on the radio while picking up Paul.","Jill drives Paul to the game and then watches the game with him.","Its good to help out friends.","Its good to help out your friends.","10.929","{}","-2"
"3E9VAUV7C546PO6WFU84AYYS07XYAN","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3U8YCDAGXZ631TFMMKZIXPE2VW9Q0B","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:36:32 PST 2023","Sun Jan 15 10:36:49 PST 2023","Mon Jan 16 10:36:49 PST 2023","","","","17","100% (10100/10100)","100% (209/209)","100% (209/209)","3ND9UOO81L0F8BR2RXWSC65VT62WL91","Jill is watching her favorite team play a big game, and her friend Paul has called her to ask for a ride because his car broke down.","Jill wants to follow her favorite team.","Jill tells Paul to call someone else, so she can keep watching the game.","Jill tells Paul to call someone else, so she can watch the game.","It's considerate to go pick up a friend.","Jill gets in the car and listens to the game on the radio while picking up Paul.","Jill drives Paul to the game and then watches the game with him.","Its good to help out friends.","Its good to help out your friends.","9.339","{}","-2"
"3JAOYN9IIUS5P0ANHU04XWO9LWB33R","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3AWETUDC9CINMGXTD671UMQ2MTBZI9","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:34:55 PST 2023","Sun Jan 15 10:37:53 PST 2023","Mon Jan 16 10:37:53 PST 2023","","","","178","100% (2446/2446)","100% (269/269)","100% (269/269)","3DY4FPOOA2MDWKMA67OSCGVGS9XVR01","Blackwell hates the smell of cooked pepers, and he notices Amanda about to cook them.","Blackwell wants to escape the smell.","Blackwell demands that Amanda cook something else as he tosses the peppers in the trash.","Blackwell tells Amanda that he doesnt want to cook the peppers, and that he will cook them himself.","Putting restrictions on what a roommate can cook is dramatic.","Blackwell spends the afternoon outside in the park.","Blackwell asks Amanda if he can cook the peppers instead.","Its wrong to demand that someone else cook something.","Its rude to demand that someone cook something.","6.055","{}","-1"
"3JAOYN9IIUS5P0ANHU04XWO9LWB33R","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3TDXMTX3CLKLY6DIB1AQXOX7HPEI61","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:34:23 PST 2023","Sun Jan 15 10:34:41 PST 2023","Mon Jan 16 10:34:41 PST 2023","","","","18","100% (10100/10100)","100% (209/209)","100% (209/209)","3DY4FPOOA2MDWKMA67OSCGVGS9XVR01","Blackwell hates the smell of cooked pepers, and he notices Amanda about to cook them.","Blackwell wants to escape the smell.","Blackwell demands that Amanda cook something else as he tosses the peppers in the trash.","Blackwell tells Amanda that he doesnt want to cook the peppers, and that he will cook them himself.","Putting restrictions on what a roommate can cook is dramatic.","Blackwell spends the afternoon outside in the park.","Blackwell asks Amanda if he can cook the peppers instead.","Its wrong to demand that someone else cook something.","Its rude to demand that someone cook something.","16.436","{}","-1"
"3JAOYN9IIUS5P0ANHU04XWO9LWB33R","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3ZWFC4W1U4XUAY9C2H735MBBXK1FR6","A6579YP5QRY5W","Submitted","Sun Jan 15 10:43:17 PST 2023","Sun Jan 15 10:47:03 PST 2023","Mon Jan 16 10:47:03 PST 2023","","","","226","100% (30/30)","100% (29/29)","100% (29/29)","3DY4FPOOA2MDWKMA67OSCGVGS9XVR01","Blackwell hates the smell of cooked pepers, and he notices Amanda about to cook them.","Blackwell wants to escape the smell.","Blackwell demands that Amanda cook something else as he tosses the peppers in the trash.","Blackwell tells Amanda that he doesnt want to cook the peppers, and that he will cook them himself.","Putting restrictions on what a roommate can cook is dramatic.","Blackwell spends the afternoon outside in the park.","Blackwell asks Amanda if he can cook the peppers instead.","Its wrong to demand that someone else cook something.","Its rude to demand that someone cook something.","14.182","{}","-1"
"3EPG8DX9MTGFA42ETBL4PWPU4OU5PV","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","34Q075JO173FKPV51593WO6UNKH01Q","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:27:22 PST 2023","Sun Jan 15 10:30:47 PST 2023","Mon Jan 16 10:30:47 PST 2023","","","","205","100% (2446/2446)","100% (269/269)","100% (269/269)","3ERET4BTVN7TC9WCDMAZJMK57CMK9T1","Mason was arguing with Jenson at a bar one night.","Mason wants Jenson to leave him alone.","Mason hits Jenson in the head several times with a glass bottle.","Mason tells Jenson that hes tired of fighting with him.","It's illegal to kill another human being.","Mason leaves the bar and goes over to one of his friend's house.","Mason tells Jenson to leave him alone and to leave the bar.","Its wrong to hit people with objects.","Its wrong to hit people.","5.117","{}","1"
"3EPG8DX9MTGFA42ETBL4PWPU4OU5PV","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","38JBBYETQY0V3E7IWURKFBF1T524EU","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:39:32 PST 2023","Sun Jan 15 10:39:49 PST 2023","Mon Jan 16 10:39:49 PST 2023","","","","17","100% (10100/10100)","100% (209/209)","100% (209/209)","3ERET4BTVN7TC9WCDMAZJMK57CMK9T1","Mason was arguing with Jenson at a bar one night.","Mason wants Jenson to leave him alone.","Mason hits Jenson in the head several times with a glass bottle.","Mason tells Jenson that hes tired of fighting with him.","It's illegal to kill another human being.","Mason leaves the bar and goes over to one of his friend's house.","Mason tells Jenson to leave him alone and to leave the bar.","Its wrong to hit people with objects.","Its wrong to hit people.","15.483","{}","2"
"3EPG8DX9MTGFA42ETBL4PWPU4OU5PV","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3WETL7AQW3YAPZVLLFTY1CHI2C8358","A6579YP5QRY5W","Submitted","Sun Jan 15 10:47:09 PST 2023","Sun Jan 15 10:47:34 PST 2023","Mon Jan 16 10:47:34 PST 2023","","","","25","100% (30/30)","100% (29/29)","100% (29/29)","3ERET4BTVN7TC9WCDMAZJMK57CMK9T1","Mason was arguing with Jenson at a bar one night.","Mason wants Jenson to leave him alone.","Mason hits Jenson in the head several times with a glass bottle.","Mason tells Jenson that hes tired of fighting with him.","It's illegal to kill another human being.","Mason leaves the bar and goes over to one of his friend's house.","Mason tells Jenson to leave him alone and to leave the bar.","Its wrong to hit people with objects.","Its wrong to hit people.","12.442","{}","2"
"3WGZLY9VDQCP8PIQM01C1MIWSVS8DM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","33NF62TLXTSOSWIDVNPRJ8HPVZMJKI","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:24:43 PST 2023","Sun Jan 15 10:26:41 PST 2023","Mon Jan 16 10:26:41 PST 2023","","","","118","100% (2446/2446)","100% (269/269)","100% (269/269)","33PPO7FECWDE94J5PZUPS2OI5LYID21","Best friends Sora and Kairi have been invited to an out-of-state party.","Sora wants to attend the party with Kairi.","After being at the party for a while, Sora decides it's time to go while Kairi wants to stay, so Sora leaves without her at the end of the night.","Sora decides to go to the party with Kairi and they have a great time.","It's responsible to make sure everyone arrives back home safely.","After a long night partying, Sora wants to go home while Kairi does not, but he doesn't allow her to stay there with strangers.","Sora and Kairi decide to stay together at the party and spend the night catching up.","Its good to invite your friends to a party.","Its wrong to leave a friend behind.","10.852","{}","1"
"3WGZLY9VDQCP8PIQM01C1MIWSVS8DM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3DEL4X4ELGBK7LCJG65JJP4F4CAYXG","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:30:06 PST 2023","Sun Jan 15 10:30:54 PST 2023","Mon Jan 16 10:30:54 PST 2023","","","","48","100% (10100/10100)","100% (209/209)","100% (209/209)","33PPO7FECWDE94J5PZUPS2OI5LYID21","Best friends Sora and Kairi have been invited to an out-of-state party.","Sora wants to attend the party with Kairi.","After being at the party for a while, Sora decides it's time to go while Kairi wants to stay, so Sora leaves without her at the end of the night.","Sora decides to go to the party with Kairi and they have a great time.","It's responsible to make sure everyone arrives back home safely.","After a long night partying, Sora wants to go home while Kairi does not, but he doesn't allow her to stay there with strangers.","Sora and Kairi decide to stay together at the party and spend the night catching up.","Its good to invite your friends to a party.","Its wrong to leave a friend behind.","44.07","{}","0"
"3WGZLY9VDQCP8PIQM01C1MIWSVS8DM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3TMFV4NEPI4Q3FGBTXB3IT262V2W88","A6579YP5QRY5W","Submitted","Sun Jan 15 10:37:59 PST 2023","Sun Jan 15 10:45:57 PST 2023","Mon Jan 16 10:45:57 PST 2023","","","","478","100% (30/30)","100% (29/29)","100% (29/29)","33PPO7FECWDE94J5PZUPS2OI5LYID21","Best friends Sora and Kairi have been invited to an out-of-state party.","Sora wants to attend the party with Kairi.","After being at the party for a while, Sora decides it's time to go while Kairi wants to stay, so Sora leaves without her at the end of the night.","Sora decides to go to the party with Kairi and they have a great time.","It's responsible to make sure everyone arrives back home safely.","After a long night partying, Sora wants to go home while Kairi does not, but he doesn't allow her to stay there with strangers.","Sora and Kairi decide to stay together at the party and spend the night catching up.","Its good to invite your friends to a party.","Its wrong to leave a friend behind.","14.362","{}","2"
"31KPKEKW5J3EB3F3D0XRDHOE6C4B0V","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3WAKVUDHU669BXMNOS4WM5LE6VL7UX","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:27:26 PST 2023","Sun Jan 15 10:30:54 PST 2023","Mon Jan 16 10:30:54 PST 2023","","","","208","100% (2446/2446)","100% (269/269)","100% (269/269)","33M4IA01QHZ509R56MPA01S18QJXRV1","Bryan goes to the bar by himself and starts to feel like he needs some company.","Bryan wants to find someone to spend the evening with.","Bryan finds a lonely-looking girl and asks her back to his house for the night, only to blow her off in the morning to find someone else next weekend.","Bryan finds a girl and asks her to come over to his house for the night.","You shouldn't sleep with different people every week.","Bryan meets someone at the bar and starts a conversation, finding that they have lots of things in common, and they begin a dating relationship.","Bryan finds a nice looking girl and asks her over to his house for the night.","Its wrong to betray your friends.","Its wrong to betray your friends.","6.015","{}","0"
"31KPKEKW5J3EB3F3D0XRDHOE6C4B0V","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","32RIADZIS2UWDXC0XPBP4SJGUWA4SU","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:32:23 PST 2023","Sun Jan 15 10:35:30 PST 2023","Mon Jan 16 10:35:30 PST 2023","","","","187","100% (4450/4450)","100% (41/41)","100% (41/41)","33M4IA01QHZ509R56MPA01S18QJXRV1","Bryan goes to the bar by himself and starts to feel like he needs some company.","Bryan wants to find someone to spend the evening with.","Bryan finds a lonely-looking girl and asks her back to his house for the night, only to blow her off in the morning to find someone else next weekend.","Bryan finds a girl and asks her to come over to his house for the night.","You shouldn't sleep with different people every week.","Bryan meets someone at the bar and starts a conversation, finding that they have lots of things in common, and they begin a dating relationship.","Bryan finds a nice looking girl and asks her over to his house for the night.","Its wrong to betray your friends.","Its wrong to betray your friends.","184.722","{}","0"
"31KPKEKW5J3EB3F3D0XRDHOE6C4B0V","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3RJSC4XJ1AKE87WO2SBFZEJBZ0N059","A3UV55HC87DO9C","Submitted","Sun Jan 15 10:36:28 PST 2023","Sun Jan 15 10:40:24 PST 2023","Mon Jan 16 10:40:24 PST 2023","","","","236","100% (1432/1432)","100% (115/115)","100% (114/114)","33M4IA01QHZ509R56MPA01S18QJXRV1","Bryan goes to the bar by himself and starts to feel like he needs some company.","Bryan wants to find someone to spend the evening with.","Bryan finds a lonely-looking girl and asks her back to his house for the night, only to blow her off in the morning to find someone else next weekend.","Bryan finds a girl and asks her to come over to his house for the night.","You shouldn't sleep with different people every week.","Bryan meets someone at the bar and starts a conversation, finding that they have lots of things in common, and they begin a dating relationship.","Bryan finds a nice looking girl and asks her over to his house for the night.","Its wrong to betray your friends.","Its wrong to betray your friends.","9.712","{}","1"
